,0
108478,0
108479,0
108480,0
108481,0
108482,1
108483,0
108484,0
108485,0
108486,1
108487,1
108488,0
108489,0
108490,0
108491,1
108492,0
108493,1
108494,1
108495,0
108496,0
108497,0
108498,1
108499,0
108500,1
108501,1
108502,1
108503,0
108504,0
108505,1
108506,1
108507,1
108508,1
108509,0
108510,0
108511,1
108512,0
108513,1
108514,1
108515,0
108516,0
108517,1
108518,0
108519,0
108520,0
108521,0
108522,0
108523,0
108524,0
108525,0
108526,0
108527,0
108528,0
108529,0
108530,0
108531,0
108532,0
108533,0
108534,0
108535,1
108536,0
108537,1
108538,0
108539,0
108540,0
108541,0
108542,0
108543,1
108544,0
108545,0
108546,0
108547,0
108548,1
108549,0
108550,0
108551,0
108552,1
108553,0
108554,0
108555,1
108556,0
108557,0
108558,0
108559,1
108560,0
108561,0
108562,1
108563,1
108564,1
108565,0
108566,1
108567,1
108568,0
108569,0
108570,0
108571,0
108572,1
108573,0
108574,1
108575,0
108576,1
108577,1
108578,1
108579,1
108580,0
108581,1
108582,1
108583,1
108584,0
108585,0
108586,0
108587,0
108588,0
108589,1
108590,0
108591,1
108592,0
108593,0
108594,1
108595,0
108596,0
108597,1
108598,1
108599,0
108600,0
108601,0
108602,1
108603,0
108604,0
108605,0
108606,0
108607,1
108608,0
108609,0
108610,0
108611,0
108612,1
108613,0
108614,0
108615,1
108616,0
108617,0
108618,1
108619,0
108620,0
108621,1
108622,0
108623,1
108624,1
108625,0
108626,0
108627,0
108628,1
108629,0
108630,0
108631,0
108632,1
108633,1
108634,1
108635,0
108636,1
108637,0
108638,1
108639,0
108640,1
108641,1
108642,0
108643,0
108644,0
108645,1
108646,0
108647,0
108648,0
108649,0
108650,0
108651,0
108652,1
108653,0
108654,0
108655,1
108656,0
108657,0
108658,0
108659,1
108660,0
108661,1
108662,1
108663,0
108664,1
108665,0
108666,1
108667,0
108668,0
108669,1
108670,1
108671,1
108672,0
108673,1
108674,1
108675,0
108676,0
108677,0
108678,1
108679,0
108680,0
108681,0
108682,0
108683,0
108684,1
108685,0
108686,1
108687,0
108688,0
108689,0
108690,0
108691,1
108692,1
108693,0
108694,0
108695,0
108696,1
108697,0
108698,0
108699,0
108700,1
108701,0
108702,0
108703,0
108704,0
108705,0
108706,0
108707,1
108708,0
108709,1
108710,1
108711,1
108712,0
108713,0
108714,0
108715,0
108716,0
108717,1
108718,0
108719,1
108720,0
108721,0
108722,0
108723,0
108724,0
108725,1
108726,1
108727,0
108728,1
108729,0
108730,1
108731,0
108732,1
108733,0
108734,0
108735,0
108736,1
108737,1
108738,0
108739,0
108740,0
108741,0
108742,0
108743,0
108744,0
108745,0
108746,1
108747,1
108748,0
108749,1
108750,0
108751,0
108752,0
108753,0
108754,0
108755,0
108756,1
108757,1
108758,0
108759,0
108760,0
108761,1
108762,0
108763,0
108764,0
108765,0
108766,1
108767,1
108768,1
108769,1
108770,0
108771,0
108772,0
108773,0
108774,1
108775,0
108776,0
108777,1
108778,0
108779,0
108780,1
108781,0
108782,1
108783,0
108784,0
108785,0
108786,1
108787,0
108788,0
108789,1
108790,0
108791,0
108792,0
108793,0
108794,1
108795,0
108796,0
108797,0
108798,1
108799,1
108800,0
108801,1
108802,0
108803,1
108804,0
108805,1
108806,0
108807,0
108808,0
108809,1
108810,1
108811,0
108812,1
108813,0
108814,0
108815,0
108816,1
108817,1
108818,0
108819,1
108820,0
108821,0
108822,0
108823,0
108824,1
108825,1
108826,0
108827,0
108828,0
108829,1
108830,1
108831,0
108832,0
108833,1
108834,0
108835,1
108836,0
108837,1
108838,0
108839,0
108840,0
108841,0
108842,0
108843,0
108844,0
108845,1
108846,0
108847,0
108848,0
108849,0
108850,1
108851,0
108852,0
108853,0
108854,1
108855,0
108856,1
108857,0
108858,0
108859,0
108860,1
108861,0
108862,1
108863,1
108864,0
108865,0
108866,1
108867,1
108868,1
108869,1
108870,0
108871,1
108872,0
108873,0
108874,0
108875,0
108876,0
108877,0
108878,0
108879,1
108880,0
108881,0
108882,1
108883,0
108884,0
108885,1
108886,1
108887,1
108888,0
108889,0
108890,0
108891,0
108892,0
108893,0
108894,1
108895,1
108896,1
108897,0
108898,1
108899,1
108900,1
108901,0
108902,0
108903,1
108904,1
108905,0
108906,0
108907,0
108908,0
108909,1
108910,1
108911,1
108912,1
108913,0
108914,0
108915,1
108916,1
108917,0
108918,1
108919,1
108920,0
108921,1
108922,0
108923,1
108924,0
108925,1
108926,1
108927,0
108928,0
108929,0
108930,0
108931,0
108932,1
108933,0
108934,0
108935,0
108936,0
108937,0
108938,0
108939,1
108940,0
108941,0
108942,0
108943,0
108944,0
108945,0
108946,1
108947,0
108948,1
108949,0
108950,1
108951,0
108952,0
108953,0
108954,0
108955,0
108956,1
108957,0
108958,0
108959,0
108960,0
108961,1
108962,0
108963,0
108964,0
108965,1
108966,0
108967,1
108968,1
108969,0
108970,0
108971,0
108972,0
108973,1
108974,0
108975,1
108976,1
108977,0
108978,0
108979,0
108980,0
108981,1
108982,0
108983,0
108984,0
108985,0
108986,0
108987,0
108988,0
108989,1
108990,0
108991,0
108992,0
108993,0
108994,0
108995,1
108996,0
108997,0
108998,0
108999,0
109000,0
109001,0
109002,0
109003,0
109004,1
109005,1
109006,0
109007,1
109008,0
109009,1
109010,0
109011,1
109012,0
109013,1
109014,0
109015,0
109016,0
109017,0
109018,0
109019,0
109020,0
109021,0
109022,1
109023,0
109024,0
109025,0
109026,0
109027,1
109028,0
109029,1
109030,0
109031,1
109032,0
109033,0
109034,0
109035,0
109036,0
109037,1
109038,0
109039,1
109040,0
109041,0
109042,1
109043,0
109044,0
109045,1
109046,1
109047,1
109048,1
109049,1
109050,0
109051,1
109052,0
109053,0
109054,0
109055,0
109056,0
109057,1
109058,0
109059,0
109060,1
109061,0
109062,0
109063,0
109064,0
109065,0
109066,1
109067,1
109068,1
109069,0
109070,1
109071,0
109072,0
109073,0
109074,0
109075,1
109076,1
109077,1
109078,0
109079,0
109080,1
109081,1
109082,1
109083,0
109084,1
109085,0
109086,1
109087,0
109088,1
109089,1
109090,1
109091,0
109092,0
109093,0
109094,0
109095,0
109096,0
109097,1
109098,0
109099,1
109100,1
109101,0
109102,0
109103,1
109104,1
109105,1
109106,0
109107,0
109108,0
109109,1
109110,1
109111,1
109112,0
109113,1
109114,1
109115,0
109116,1
109117,1
109118,1
109119,1
109120,0
109121,0
109122,0
109123,0
109124,1
109125,1
109126,0
109127,0
109128,0
109129,1
109130,1
109131,1
109132,1
109133,0
109134,1
109135,1
109136,1
109137,0
109138,1
109139,0
109140,1
109141,0
109142,0
109143,0
109144,0
109145,0
109146,1
109147,1
109148,0
109149,1
109150,0
109151,1
109152,1
109153,0
109154,0
109155,0
109156,1
109157,1
109158,0
109159,1
109160,0
109161,0
109162,0
109163,1
109164,1
109165,0
109166,0
109167,0
109168,0
109169,0
109170,0
109171,1
109172,0
109173,0
109174,0
109175,1
109176,1
109177,1
109178,0
109179,1
109180,0
109181,0
109182,1
109183,1
109184,1
109185,0
109186,0
109187,0
109188,0
109189,1
109190,0
109191,1
109192,1
109193,1
109194,1
109195,0
109196,1
109197,0
109198,0
109199,1
109200,0
109201,1
109202,0
109203,1
109204,1
109205,0
109206,0
109207,0
109208,0
109209,1
109210,0
109211,1
109212,1
109213,0
109214,0
109215,1
109216,0
109217,0
109218,1
109219,0
109220,0
109221,1
109222,1
109223,0
109224,0
109225,0
109226,1
109227,0
109228,1
109229,0
109230,0
109231,0
109232,0
109233,0
109234,0
109235,1
109236,1
109237,0
109238,1
109239,1
109240,0
109241,0
109242,0
109243,0
109244,0
109245,0
109246,0
109247,0
109248,1
109249,1
109250,0
109251,1
109252,0
109253,1
109254,1
109255,0
109256,1
109257,0
109258,1
109259,0
109260,1
109261,0
109262,0
109263,1
109264,0
109265,0
109266,0
109267,0
109268,1
109269,1
109270,1
109271,0
109272,0
109273,0
109274,0
109275,0
109276,0
109277,0
109278,1
109279,0
109280,1
109281,0
109282,0
109283,0
109284,1
109285,0
109286,0
109287,1
109288,1
109289,0
109290,0
109291,0
109292,0
109293,1
109294,0
109295,0
109296,0
109297,0
109298,0
109299,0
109300,1
109301,0
109302,0
109303,0
109304,0
109305,0
109306,1
109307,0
109308,1
109309,0
109310,0
109311,0
109312,0
109313,0
109314,1
109315,0
109316,0
109317,0
109318,0
109319,1
109320,1
109321,0
109322,1
109323,0
109324,0
109325,1
109326,1
109327,0
109328,1
109329,1
109330,0
109331,1
109332,0
109333,0
109334,0
109335,0
109336,1
109337,1
109338,1
109339,0
109340,0
109341,0
109342,0
109343,1
109344,0
109345,1
109346,0
109347,1
109348,0
109349,0
109350,0
109351,1
109352,0
109353,1
109354,1
109355,0
109356,0
109357,0
109358,1
109359,0
109360,1
109361,1
109362,0
109363,1
109364,1
109365,0
109366,1
109367,0
109368,0
109369,0
109370,1
109371,1
109372,1
109373,0
109374,0
109375,0
109376,1
109377,1
109378,0
109379,1
109380,0
109381,1
109382,1
109383,0
109384,0
109385,0
109386,0
109387,0
109388,1
109389,1
109390,0
109391,0
109392,1
109393,0
109394,0
109395,1
109396,0
109397,0
109398,1
109399,0
109400,0
109401,1
109402,0
109403,0
109404,1
109405,0
109406,1
109407,0
109408,1
109409,0
109410,0
109411,0
109412,0
109413,0
109414,0
109415,1
109416,0
109417,1
109418,1
109419,0
109420,0
109421,0
109422,1
109423,1
109424,0
109425,0
109426,0
109427,0
109428,1
109429,0
109430,0
109431,0
109432,1
109433,1
109434,1
109435,1
109436,0
109437,0
109438,1
109439,1
109440,0
109441,1
109442,1
109443,0
109444,0
109445,0
109446,0
109447,0
109448,0
109449,0
109450,0
109451,0
109452,0
109453,1
109454,1
109455,1
109456,0
109457,1
109458,1
109459,1
109460,1
109461,0
109462,0
109463,1
109464,0
109465,0
109466,0
109467,0
109468,0
109469,0
109470,0
109471,0
109472,0
109473,1
109474,0
109475,1
109476,0
109477,0
109478,0
109479,1
109480,0
109481,1
109482,0
109483,1
109484,0
109485,0
109486,1
109487,1
109488,0
109489,1
109490,0
109491,0
109492,0
109493,1
109494,1
109495,1
109496,0
109497,0
109498,0
109499,0
109500,0
109501,1
109502,0
109503,0
109504,0
109505,0
109506,0
109507,0
109508,0
109509,1
109510,0
109511,1
109512,0
109513,0
109514,0
109515,1
109516,0
109517,1
109518,1
109519,0
109520,0
109521,0
109522,0
109523,0
109524,0
109525,0
109526,1
109527,0
109528,1
109529,1
109530,1
109531,0
109532,1
109533,1
109534,0
109535,1
109536,0
109537,1
109538,0
109539,0
109540,0
109541,1
109542,1
109543,1
109544,1
109545,0
109546,0
109547,1
109548,0
109549,0
109550,0
109551,0
109552,0
109553,0
109554,1
109555,1
109556,0
109557,0
109558,1
109559,0
109560,1
109561,1
109562,0
109563,0
109564,0
109565,0
109566,0
109567,0
109568,0
109569,0
109570,0
109571,0
109572,1
109573,0
109574,0
109575,0
109576,0
109577,0
109578,0
109579,0
109580,0
109581,1
109582,1
109583,0
109584,0
109585,0
109586,1
109587,0
109588,1
109589,1
109590,1
109591,0
109592,0
109593,0
109594,0
109595,1
109596,1
109597,1
109598,1
109599,0
109600,1
109601,0
109602,0
109603,1
109604,1
109605,1
109606,0
109607,0
109608,0
109609,0
109610,0
109611,0
109612,0
109613,0
109614,0
109615,1
109616,0
109617,1
109618,1
109619,1
109620,0
109621,0
109622,0
109623,0
109624,0
109625,0
109626,1
109627,0
109628,1
109629,0
109630,0
109631,1
109632,0
109633,1
109634,0
109635,1
109636,1
109637,1
109638,0
109639,0
109640,0
109641,0
109642,0
109643,1
109644,0
109645,1
109646,0
109647,1
109648,1
109649,1
109650,0
109651,1
109652,1
109653,1
109654,0
109655,0
109656,0
109657,0
109658,1
109659,0
109660,1
109661,1
109662,0
109663,0
109664,1
109665,0
109666,0
109667,1
109668,1
109669,1
109670,1
109671,0
109672,1
109673,0
109674,0
109675,0
109676,1
109677,0
109678,0
109679,1
109680,1
109681,0
109682,0
109683,0
109684,0
109685,0
109686,0
109687,1
109688,0
109689,0
109690,1
109691,0
109692,0
109693,0
109694,0
109695,1
109696,0
109697,0
109698,0
109699,0
109700,0
109701,0
109702,0
109703,0
109704,0
109705,1
109706,1
109707,0
109708,0
109709,1
109710,0
109711,0
109712,1
109713,0
109714,0
109715,1
109716,1
109717,0
109718,0
109719,1
109720,1
109721,0
109722,0
109723,0
109724,0
109725,0
109726,0
109727,0
109728,1
109729,0
109730,1
109731,1
109732,1
109733,1
109734,1
109735,1
109736,1
109737,0
109738,0
109739,0
109740,0
109741,0
109742,0
109743,0
109744,1
109745,1
109746,1
109747,0
109748,0
109749,1
109750,0
109751,0
109752,1
109753,0
109754,0
109755,1
109756,0
109757,0
109758,1
109759,1
109760,1
109761,0
109762,1
109763,0
109764,0
109765,1
109766,0
109767,1
109768,0
109769,0
109770,1
109771,0
109772,0
109773,0
109774,0
109775,0
109776,0
109777,0
109778,0
109779,0
109780,0
109781,0
109782,1
109783,0
109784,1
109785,0
109786,0
109787,0
109788,0
109789,1
109790,0
109791,1
109792,1
109793,0
109794,0
109795,0
109796,0
109797,0
109798,0
109799,0
109800,1
109801,0
109802,0
109803,1
109804,1
109805,1
109806,1
109807,1
109808,0
109809,0
109810,1
109811,1
109812,0
109813,0
109814,0
109815,1
109816,0
109817,1
109818,1
109819,0
109820,0
109821,0
109822,1
109823,0
109824,0
109825,1
109826,0
109827,0
109828,1
109829,0
109830,1
109831,0
109832,0
109833,0
109834,0
109835,0
109836,0
109837,0
109838,0
109839,0
109840,0
109841,0
109842,0
109843,0
109844,0
109845,0
109846,0
109847,0
109848,0
109849,0
109850,0
109851,0
109852,1
109853,0
109854,1
109855,0
109856,0
109857,0
109858,0
109859,1
109860,0
109861,0
109862,1
109863,0
109864,1
109865,0
109866,0
109867,0
109868,0
109869,1
109870,1
109871,1
109872,0
109873,0
109874,1
109875,0
109876,0
109877,1
109878,0
109879,0
109880,0
109881,1
109882,1
109883,0
109884,0
109885,0
109886,0
109887,1
109888,1
109889,0
109890,0
109891,0
109892,0
109893,0
109894,0
109895,0
109896,1
109897,0
109898,0
109899,0
109900,0
109901,1
109902,0
109903,0
109904,1
109905,0
109906,0
109907,0
109908,1
109909,0
109910,1
109911,1
109912,0
109913,0
109914,0
109915,0
109916,0
109917,0
109918,1
109919,0
109920,0
109921,1
109922,0
109923,0
109924,0
109925,1
109926,1
109927,0
109928,0
109929,0
109930,1
109931,0
109932,0
109933,0
109934,0
109935,0
109936,1
109937,0
109938,0
109939,0
109940,0
109941,1
109942,0
109943,0
109944,0
109945,1
109946,0
109947,0
109948,1
109949,1
109950,1
109951,1
109952,1
109953,1
109954,1
109955,1
109956,1
109957,1
109958,1
109959,0
109960,1
109961,0
109962,0
109963,0
109964,0
109965,0
109966,1
109967,0
109968,0
109969,0
109970,0
109971,1
109972,1
109973,1
109974,0
109975,0
109976,0
109977,0
109978,0
109979,0
109980,0
109981,0
109982,0
109983,1
109984,0
109985,0
109986,0
109987,0
109988,0
109989,0
109990,0
109991,0
109992,0
109993,0
109994,0
109995,1
109996,0
109997,0
109998,1
109999,0
110000,0
110001,0
110002,0
110003,0
110004,1
110005,0
110006,0
110007,0
110008,0
110009,0
110010,0
110011,0
110012,0
110013,1
110014,1
110015,1
110016,0
110017,0
110018,1
110019,0
110020,0
110021,1
110022,1
110023,0
110024,0
110025,0
110026,0
110027,1
110028,0
110029,1
110030,1
110031,1
110032,0
110033,1
110034,0
110035,1
110036,0
110037,0
110038,1
110039,0
110040,1
110041,0
110042,1
110043,0
110044,1
110045,0
110046,0
110047,1
110048,0
110049,0
110050,0
110051,0
110052,0
110053,0
110054,1
110055,0
110056,1
110057,0
110058,1
110059,1
110060,0
110061,0
110062,0
110063,0
110064,0
110065,0
110066,1
110067,1
110068,0
110069,1
110070,1
110071,1
110072,0
110073,1
110074,0
110075,0
110076,0
110077,0
110078,0
110079,0
110080,1
110081,1
110082,0
110083,1
110084,0
110085,0
110086,0
110087,1
110088,0
110089,0
110090,0
110091,1
110092,1
110093,0
110094,1
110095,1
110096,0
110097,0
110098,1
110099,0
110100,0
110101,0
110102,0
110103,1
110104,0
110105,0
110106,1
110107,0
110108,0
110109,0
110110,1
110111,1
110112,1
110113,1
110114,1
110115,1
110116,0
110117,0
110118,1
110119,0
110120,0
110121,1
110122,0
110123,1
110124,0
110125,0
110126,1
110127,1
110128,0
110129,1
110130,0
110131,1
110132,0
110133,0
110134,1
110135,1
110136,0
110137,1
110138,0
110139,0
110140,1
110141,0
110142,0
110143,0
110144,0
110145,0
110146,0
110147,0
110148,0
110149,0
110150,1
110151,0
110152,1
110153,1
110154,0
110155,0
110156,0
110157,1
110158,1
110159,0
110160,0
110161,0
110162,1
110163,0
110164,0
110165,1
110166,0
110167,1
110168,1
110169,0
110170,0
110171,0
110172,1
110173,1
110174,0
110175,0
110176,0
110177,0
110178,1
110179,0
110180,0
110181,1
110182,1
110183,0
110184,0
110185,1
110186,0
110187,0
110188,0
110189,0
110190,0
110191,1
110192,1
110193,0
110194,1
110195,0
110196,0
110197,1
110198,0
110199,1
110200,1
110201,1
110202,0
110203,1
110204,1
110205,0
110206,0
110207,1
110208,0
110209,0
110210,1
110211,1
110212,1
110213,0
110214,0
110215,0
110216,1
110217,1
110218,1
110219,1
110220,1
110221,0
110222,0
110223,0
110224,1
110225,0
110226,1
110227,1
110228,1
110229,0
110230,1
110231,0
110232,0
110233,0
110234,0
110235,0
110236,1
110237,0
110238,0
110239,0
110240,0
110241,0
110242,0
110243,0
110244,1
110245,0
110246,1
110247,1
110248,0
110249,0
110250,0
110251,1
110252,1
110253,1
110254,0
110255,0
110256,1
110257,0
110258,0
110259,0
110260,0
110261,0
110262,1
110263,0
110264,0
110265,0
110266,1
110267,0
110268,0
110269,1
110270,0
110271,1
110272,0
110273,0
110274,1
110275,1
110276,0
110277,0
110278,1
110279,1
110280,0
110281,0
110282,1
110283,0
110284,0
110285,1
110286,0
110287,1
110288,1
110289,0
110290,0
110291,0
110292,0
110293,0
110294,1
110295,0
110296,1
110297,0
110298,1
110299,0
110300,0
110301,0
110302,0
110303,0
110304,1
110305,1
110306,0
110307,0
110308,0
110309,0
110310,0
110311,1
110312,1
110313,1
110314,0
110315,0
110316,1
110317,1
110318,0
110319,0
110320,1
110321,1
110322,0
110323,0
110324,1
110325,0
110326,0
110327,1
110328,1
110329,1
110330,1
110331,0
110332,0
110333,1
110334,1
110335,1
110336,0
110337,0
110338,0
110339,0
110340,0
110341,0
110342,0
110343,0
110344,0
110345,0
110346,0
110347,1
110348,0
110349,0
110350,1
110351,1
110352,0
110353,0
110354,1
110355,1
110356,0
110357,0
110358,0
110359,0
110360,0
110361,1
110362,1
110363,1
110364,0
110365,1
110366,0
110367,0
110368,0
110369,0
110370,0
110371,0
110372,0
110373,1
110374,1
110375,1
110376,0
110377,0
110378,0
110379,1
110380,1
110381,0
110382,0
110383,0
110384,0
110385,0
110386,0
110387,0
110388,0
110389,0
110390,1
110391,0
110392,0
110393,1
110394,0
110395,0
110396,0
110397,1
110398,0
110399,0
110400,0
110401,0
110402,1
110403,1
110404,1
110405,0
110406,0
110407,0
110408,0
110409,0
110410,0
110411,0
110412,1
110413,0
110414,1
110415,1
110416,0
110417,1
110418,0
110419,0
110420,0
110421,0
110422,1
110423,1
110424,0
110425,0
110426,0
110427,1
110428,0
110429,1
110430,1
110431,1
110432,0
110433,0
110434,0
110435,0
110436,0
110437,0
110438,1
110439,0
110440,1
110441,0
110442,1
110443,1
110444,1
110445,1
110446,0
110447,1
110448,0
110449,0
110450,0
110451,0
110452,1
110453,1
110454,0
110455,1
110456,0
110457,0
110458,1
110459,0
110460,0
110461,0
110462,1
110463,1
110464,1
110465,0
110466,0
110467,1
110468,1
110469,1
110470,1
110471,0
110472,0
110473,0
110474,1
110475,0
110476,1
110477,0
110478,0
110479,1
110480,1
110481,1
110482,0
110483,1
110484,0
110485,0
110486,1
110487,1
110488,1
110489,0
110490,0
110491,0
110492,1
110493,0
110494,0
110495,0
110496,0
110497,1
110498,0
110499,0
110500,0
110501,1
110502,0
110503,0
110504,0
110505,0
110506,1
110507,0
110508,1
110509,1
110510,0
110511,0
110512,0
110513,0
110514,1
110515,0
110516,0
110517,1
110518,0
110519,0
110520,1
110521,0
110522,1
110523,0
110524,1
110525,0
110526,0
110527,1
110528,1
110529,0
110530,0
110531,0
110532,1
110533,0
110534,0
110535,0
110536,0
110537,1
110538,0
110539,0
110540,0
110541,0
110542,0
110543,0
110544,1
110545,1
110546,0
110547,1
110548,1
110549,0
110550,1
110551,1
110552,0
110553,0
110554,0
110555,1
110556,1
110557,1
110558,1
110559,1
110560,1
110561,0
110562,0
110563,0
110564,1
110565,0
110566,0
110567,0
110568,0
110569,1
110570,0
110571,1
110572,0
110573,1
110574,0
110575,0
110576,0
110577,1
110578,1
110579,1
110580,0
110581,0
110582,0
110583,1
110584,1
110585,0
110586,1
110587,0
110588,0
110589,0
110590,1
110591,1
110592,0
110593,1
110594,1
110595,0
110596,1
110597,0
110598,0
110599,0
110600,0
110601,1
110602,1
110603,1
110604,1
110605,1
110606,1
110607,1
110608,0
110609,0
110610,1
110611,0
110612,0
110613,1
110614,0
110615,0
110616,0
110617,1
110618,1
110619,1
110620,0
110621,1
110622,0
110623,1
110624,0
110625,1
110626,0
110627,0
110628,0
110629,0
110630,1
110631,0
110632,0
110633,0
110634,1
110635,1
110636,1
110637,1
110638,0
110639,1
110640,1
110641,0
110642,1
110643,0
110644,0
110645,0
110646,0
110647,1
110648,1
110649,0
110650,1
110651,1
110652,0
110653,0
110654,0
110655,0
110656,0
110657,0
110658,0
110659,1
110660,1
110661,0
110662,0
110663,1
110664,1
110665,0
110666,1
110667,0
110668,0
110669,0
110670,1
110671,1
110672,0
110673,1
110674,1
110675,0
110676,0
110677,1
110678,0
110679,1
110680,0
110681,0
110682,0
110683,0
110684,0
110685,0
110686,0
110687,0
110688,0
110689,0
110690,1
110691,0
110692,0
110693,1
110694,0
110695,0
110696,0
110697,0
110698,1
110699,0
110700,1
110701,0
110702,1
110703,0
110704,1
110705,0
110706,0
110707,0
110708,0
110709,0
110710,0
110711,1
110712,0
110713,0
110714,1
110715,1
110716,0
110717,1
110718,0
110719,1
110720,1
110721,0
110722,0
110723,1
110724,1
110725,0
110726,0
110727,1
110728,0
110729,1
110730,1
110731,0
110732,0
110733,0
110734,0
110735,1
110736,1
110737,1
110738,0
110739,0
110740,0
110741,0
110742,0
110743,0
110744,1
110745,1
110746,0
110747,1
110748,1
110749,0
110750,0
110751,0
110752,1
110753,0
110754,1
110755,0
110756,1
110757,1
110758,0
110759,0
110760,0
110761,0
110762,0
110763,0
110764,0
110765,0
110766,1
110767,1
110768,0
110769,0
110770,0
110771,1
110772,0
110773,0
110774,0
110775,0
110776,1
110777,0
110778,0
110779,0
110780,0
110781,1
110782,0
110783,0
110784,0
110785,0
110786,1
110787,0
110788,0
110789,0
110790,0
110791,1
110792,0
110793,1
110794,0
110795,0
110796,1
110797,0
110798,0
110799,0
110800,1
110801,0
110802,1
110803,1
110804,0
110805,0
110806,1
110807,0
110808,0
110809,1
110810,0
110811,1
110812,0
110813,1
110814,0
110815,1
110816,0
110817,0
110818,0
110819,1
110820,0
110821,1
110822,1
110823,0
110824,0
110825,1
110826,1
110827,1
110828,0
110829,0
110830,1
110831,0
110832,0
110833,1
110834,1
110835,0
110836,0
110837,1
110838,0
110839,0
110840,0
110841,1
110842,0
110843,1
110844,0
110845,1
110846,1
110847,0
110848,0
110849,1
110850,1
110851,1
110852,1
110853,1
110854,1
110855,1
110856,0
110857,0
110858,0
110859,0
110860,1
110861,0
110862,0
110863,0
110864,1
110865,0
110866,0
110867,0
110868,1
110869,0
110870,1
110871,0
110872,1
110873,1
110874,0
110875,0
110876,0
110877,0
110878,1
110879,0
110880,0
110881,0
110882,0
110883,0
110884,0
110885,1
110886,0
110887,0
110888,0
110889,1
110890,0
110891,0
110892,0
110893,0
110894,0
110895,1
110896,0
110897,1
110898,0
110899,1
110900,1
110901,1
110902,1
110903,0
110904,0
110905,1
110906,0
110907,0
110908,0
110909,1
110910,1
110911,0
110912,1
110913,0
110914,0
110915,0
110916,1
110917,1
110918,0
110919,0
110920,1
110921,0
110922,0
110923,0
110924,0
110925,0
110926,1
110927,0
110928,0
110929,0
110930,1
110931,1
110932,1
110933,1
110934,0
110935,0
110936,1
110937,0
110938,0
110939,0
110940,1
110941,0
110942,0
110943,0
110944,0
110945,0
110946,0
110947,0
110948,0
110949,1
110950,0
110951,0
110952,0
110953,0
110954,0
110955,1
110956,1
110957,1
110958,0
110959,1
110960,0
110961,0
110962,0
110963,1
110964,1
110965,0
110966,1
110967,0
110968,0
110969,0
110970,1
110971,0
110972,0
110973,1
110974,0
110975,0
110976,0
110977,0
110978,0
110979,1
110980,1
110981,0
110982,0
110983,1
110984,0
110985,0
110986,0
110987,0
110988,0
110989,0
110990,1
110991,0
110992,0
110993,1
110994,0
110995,0
110996,0
110997,1
110998,1
110999,0
111000,0
111001,0
111002,0
111003,1
111004,1
111005,0
111006,0
111007,0
111008,0
111009,1
111010,0
111011,0
111012,0
111013,0
111014,0
111015,1
111016,1
111017,0
111018,0
111019,0
111020,1
111021,1
111022,0
111023,1
111024,0
111025,1
111026,1
111027,0
111028,0
111029,1
111030,1
111031,1
111032,0
111033,0
111034,0
111035,1
111036,0
111037,1
111038,0
111039,1
111040,0
111041,0
111042,1
111043,0
111044,0
111045,0
111046,0
111047,0
111048,0
111049,1
111050,1
111051,0
111052,0
111053,1
111054,0
111055,0
111056,1
111057,0
111058,0
111059,0
111060,1
111061,1
111062,0
111063,0
111064,1
111065,0
111066,0
111067,0
111068,0
111069,0
111070,0
111071,0
111072,0
111073,0
111074,0
111075,0
111076,0
111077,0
111078,1
111079,0
111080,0
111081,0
111082,0
111083,0
111084,1
111085,1
111086,0
111087,0
111088,0
111089,0
111090,1
111091,1
111092,0
111093,1
111094,1
111095,0
111096,1
111097,0
111098,0
111099,0
111100,0
111101,1
111102,1
111103,0
111104,1
111105,0
111106,1
111107,1
111108,1
111109,0
111110,0
111111,0
111112,0
111113,0
111114,1
111115,0
111116,0
111117,0
111118,0
111119,1
111120,1
111121,0
111122,1
111123,0
111124,1
111125,0
111126,1
111127,1
111128,1
111129,0
111130,0
111131,1
111132,0
111133,1
111134,1
111135,1
111136,0
111137,1
111138,0
111139,0
111140,1
111141,0
111142,1
111143,1
111144,1
111145,0
111146,0
111147,0
111148,0
111149,1
111150,1
111151,1
111152,0
111153,1
111154,1
111155,1
111156,0
111157,0
111158,1
111159,0
111160,0
111161,0
111162,1
111163,0
111164,0
111165,0
111166,1
111167,0
111168,0
111169,0
111170,0
111171,1
111172,1
111173,0
111174,0
111175,0
111176,0
111177,1
111178,0
111179,0
111180,1
111181,0
111182,1
111183,1
111184,1
111185,0
111186,0
111187,0
111188,1
111189,1
111190,0
111191,0
111192,0
111193,1
111194,0
111195,1
111196,1
111197,0
111198,0
111199,1
111200,1
111201,0
111202,0
111203,0
111204,0
111205,0
111206,1
111207,0
111208,1
111209,0
111210,1
111211,0
111212,0
111213,0
111214,0
111215,0
111216,0
111217,1
111218,0
111219,0
111220,1
111221,1
111222,0
111223,0
111224,0
111225,1
111226,0
111227,0
111228,0
111229,1
111230,0
111231,0
111232,0
111233,1
111234,0
111235,1
111236,0
111237,0
111238,0
111239,0
111240,0
111241,0
111242,0
111243,1
111244,0
111245,1
111246,0
111247,1
111248,0
111249,0
111250,0
111251,1
111252,1
111253,0
111254,0
111255,0
111256,0
111257,0
111258,1
111259,1
111260,0
111261,0
111262,1
111263,0
111264,1
111265,0
111266,1
111267,1
111268,1
111269,1
111270,0
111271,0
111272,0
111273,0
111274,0
111275,1
111276,0
